id,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom
22730,47580,89,0,1,8,54830,5,3,1995,0,0,6885,8181,241,0,8
22731,62083,38,0,0,87,8576,10,3,1994,1,1,4601,9237,393,1,4
22732,90499,75,1,1,37,62454,9,6,1997,0,1,7454,2680,305,0,2
22733,16354,47,1,1,9,9262,6,5,2019,1,1,705,5097,122,1,5
22734,67510,8,0,0,55,24112,3,7,2014,1,1,3715,7979,401,1,9
22735,1042,35,1,0,81,90075,2,3,2009,1,0,4859,149,383,0,9
22736,99130,89,0,1,28,69246,4,7,1993,0,1,8171,6914,957,0,9
22737,52610,22,1,0,63,77608,5,2,2009,0,0,763,2117,682,1,2
22738,55712,69,1,1,68,26014,4,5,1990,1,0,8742,8420,764,1,9
22739,98258,16,1,1,85,84669,4,4,2014,0,1,8253,1688,874,0,6
22740,69567,38,0,0,11,8824,8,3,2003,0,1,8194,8627,124,0,3
22741,60936,37,0,0,35,47565,6,10,2016,1,1,6145,8353,510,1,8
22742,51857,15,0,0,25,66046,9,2,2007,1,0,4201,3156,537,0,4
22743,10931,5,0,1,64,26154,7,3,2015,1,1,8178,7178,155,0,2
22744,51058,4,0,1,34,23716,2,3,2009,0,1,3361,5374,439,0,3
22745,33851,67,1,0,43,35318,9,6,1993,0,1,7139,2726,946,1,2
22746,58036,22,0,1,26,42544,4,7,2006,0,0,8906,530,121,0,8
22747,42385,26,1,0,58,30600,8,5,1996,1,1,3108,6349,757,1,6
22748,35423,52,1,1,24,40954,6,8,2019,1,0,8486,4375,489,1,5
22749,70681,83,1,0,22,81191,4,7,1994,0,1,1180,7310,406,0,3
22750,76219,56,0,0,4,69322,10,6,2000,1,0,3385,7354,342,0,0
22751,69856,47,0,1,26,75382,1,8,1995,1,0,17,853,854,1,8
22752,62155,84,1,1,49,73295,1,6,2007,0,1,5306,4977,248,0,6
22753,36216,1,1,0,20,415,8,7,1999,1,1,1051,8881,945,0,2
22754,92464,52,1,1,35,49046,8,8,2018,1,0,9235,9752,528,1,7
22755,23608,51,0,0,31,50452,10,6,1995,1,0,6410,8153,945,1,8
22756,39210,81,0,0,85,74609,4,8,2000,1,0,3678,7831,597,0,5
22757,47831,74,0,0,99,68169,8,8,2000,1,1,1709,9493,917,1,5
22758,97704,13,0,1,85,17010,1,1,2000,1,0,171,2556,775,0,1
22759,31786,50,1,0,6,56117,9,8,2009,0,0,7125,4102,218,1,3
22760,28373,16,1,0,42,73305,3,9,1993,0,0,5768,1684,909,0,5
22761,48932,85,1,1,76,11218,2,3,2015,0,1,262,5018,149,1,0
22762,11826,19,0,1,69,43510,9,2,2000,0,0,7478,1237,114,1,7
22763,19319,64,1,1,84,97994,7,6,2004,0,0,485,3568,524,0,8
22764,26169,81,0,0,81,68952,7,7,1993,1,0,4970,187,774,1,9
22765,54789,57,0,1,1,8545,8,8,2005,1,0,9847,7075,511,0,9
22766,31657,58,0,0,6,67401,10,9,1996,1,0,7431,2839,301,0,4
22767,78694,55,1,1,99,78009,3,9,2016,1,1,4987,4645,901,1,5
22768,341,88,0,1,6,49508,3,3,1993,0,0,5581,5077,916,1,10
22769,35287,85,1,0,12,94395,2,8,2013,1,0,5369,230,607,0,3
22770,16932,26,0,1,70,90014,4,6,1997,0,0,554,4685,710,1,2
22771,34918,25,1,1,52,81978,7,2,1997,0,0,5347,1671,687,0,5
22772,84235,21,0,0,76,7316,5,9,2004,0,0,9532,6626,496,1,4
22773,12480,59,1,0,16,18593,8,4,1997,0,1,6932,7795,803,0,0
22774,75152,92,0,0,14,92478,1,6,2018,0,0,3372,4385,109,0,2
22775,67724,11,1,1,64,7207,2,10,1995,0,1,7448,1932,128,1,2
22776,15351,34,0,0,10,95917,3,6,2003,0,0,6341,5844,929,1,6
22777,69394,98,0,0,4,33359,8,5,2000,1,0,2538,9527,898,1,9
22778,53596,98,1,1,98,15589,10,2,2010,0,0,8621,8636,738,0,8
22779,2310,14,1,1,11,70068,8,3,2000,1,1,3933,6638,470,0,2
22780,96593,98,1,0,72,37179,7,10,2009,0,1,1112,779,596,0,0
22781,82202,100,0,0,80,48606,9,10,2014,1,1,6054,2486,516,0,2
22782,13898,37,0,1,42,27883,5,5,2007,0,1,874,1736,404,0,5
22783,74788,4,1,1,61,63651,5,9,2008,0,0,8435,7837,298,0,2
22784,40570,8,0,0,15,50880,4,9,2008,1,1,535,4679,704,1,0
22785,89003,91,1,0,85,24335,7,5,2000,1,0,8897,229,956,1,8
22786,875,76,0,1,17,29367,9,6,2009,1,0,2670,143,679,1,5
22787,20926,49,0,0,46,75398,2,6,2000,0,1,3821,6127,655,0,7
22788,81222,5,1,0,24,89715,5,8,2013,0,0,782,7229,482,1,0
22789,64518,88,0,0,78,8145,4,7,2020,0,0,4233,7129,724,0,9
22790,25791,25,1,1,78,65096,9,10,2015,0,0,973,717,302,1,6
22791,52820,64,1,1,38,95940,8,6,2005,0,1,7781,433,757,0,0
22792,94015,51,1,0,99,91331,3,6,2000,0,0,4778,9382,786,1,3
22793,76859,38,1,1,18,88996,4,2,1996,0,1,3926,1176,127,1,8
22794,86353,34,1,1,6,55542,4,9,2018,1,1,4166,7844,456,1,4
22795,61661,4,1,0,39,5362,2,6,2004,0,0,7764,5474,148,0,2
22796,57944,26,1,0,45,7678,5,6,2020,1,0,6253,6593,426,1,2
22797,77421,42,1,0,6,69375,5,6,2015,1,1,8627,6446,194,0,2
22798,6914,86,0,1,35,99578,10,8,1996,1,0,6357,3476,404,0,7
22799,94261,84,0,0,78,78155,8,7,2008,0,1,8522,9438,164,0,0
22800,622,11,0,1,78,23667,6,6,2020,1,0,6158,187,705,1,10
22801,54369,74,0,1,79,98754,1,10,2018,1,0,1638,3784,591,0,8
22802,35732,38,0,1,52,63064,4,6,2007,1,1,9632,7803,305,0,7
22803,14465,39,1,0,13,55780,5,5,2016,1,0,4049,5441,935,1,5
22804,72065,72,0,1,35,16152,1,3,2015,1,0,4568,3590,757,1,2
22805,74290,86,1,0,60,78342,6,7,2010,1,0,8887,4583,186,0,2
22806,18464,3,1,0,26,82201,9,6,1996,0,1,4559,2659,976,0,2
22807,41992,20,0,1,20,30414,2,7,1996,1,1,4593,3307,938,1,9
22808,62572,54,1,1,79,11828,8,8,2006,0,0,1551,2071,902,0,8
22809,25145,6,0,1,50,41867,3,7,1998,0,1,9724,4222,678,0,8
22810,61067,4,0,1,42,19069,5,4,1998,1,0,5578,579,377,1,3
22811,41086,8,1,1,58,71169,4,6,2007,0,0,868,10000,698,1,3
22812,9333,8,1,0,5,1753,9,8,2005,1,0,6862,4689,377,1,1
22813,8808,5,0,0,26,18160,6,5,2014,0,1,9885,3717,946,1,8
22814,92594,14,1,0,8,74381,5,7,2016,1,0,5662,7664,413,0,2
22815,50778,39,0,1,94,19117,2,1,1995,0,0,5294,7178,614,0,2
22816,45273,75,0,0,50,97875,8,8,2007,1,1,6678,6269,992,0,5
22817,25362,46,0,0,45,21687,5,10,1995,0,1,5016,2304,765,0,4
22818,22216,21,0,1,99,75459,2,10,2006,0,0,2163,8507,298,1,0
22819,58628,69,0,1,98,79149,4,3,2000,1,1,793,7709,469,1,0
22820,85256,74,0,1,39,92707,1,1,2019,0,1,3945,5240,745,1,0
22821,26017,89,0,0,18,34569,1,7,1999,1,0,5359,6681,950,0,0
22822,79830,19,1,1,37,76732,5,1,2006,1,1,674,2513,221,1,4
22823,5769,7,1,1,59,15847,5,3,2005,0,0,8290,3132,449,1,5
22824,53422,76,0,0,45,45154,9,9,2009,1,0,8790,989,875,0,0
22825,53708,16,1,1,75,22818,3,7,2006,0,1,9989,6659,255,0,4
22826,68847,74,1,1,80,72028,10,6,2019,0,1,9789,9476,847,1,5
22827,44976,81,0,1,14,98669,9,3,1997,0,0,58,4179,144,1,8
22828,23378,10,1,0,19,11385,2,7,1996,0,1,6038,1089,690,0,7
22829,82333,38,0,0,7,57709,5,1,2017,0,1,5698,1842,569,1,6
22830,30308,85,0,0,77,86198,9,3,2012,1,1,8139,5011,212,0,5
22831,4187,52,1,0,4,20026,2,2,2000,1,0,9320,3105,411,0,7
22832,28076,1,1,1,6,12399,2,1,2004,1,1,1864,5147,858,1,5
22833,73739,57,1,1,70,76192,6,8,2009,1,1,3179,3442,732,1,0
22834,44683,50,0,0,78,89969,1,2,2009,1,0,6494,8314,735,1,4
22835,11875,33,0,0,37,55696,5,7,2018,0,0,7307,8039,973,1,5
22836,88828,54,0,0,64,12384,5,9,2014,1,1,7769,4514,513,0,7
22837,72207,76,0,1,65,27553,8,2,1996,0,1,6703,7637,431,1,2
22838,4623,88,1,0,99,64090,6,10,2009,0,1,7950,8575,255,0,9
22839,32778,26,1,0,80,93653,6,5,2015,0,0,6430,8576,847,1,5
22840,15815,13,1,1,7,95518,7,3,2019,1,1,2494,8575,827,1,5
22841,28787,45,0,1,31,21422,9,2,2018,1,0,3515,4438,106,0,4
22842,66727,26,0,0,63,62661,3,8,2017,1,0,2798,6191,455,1,7
22843,85397,99,1,0,26,77376,2,9,1996,1,0,7584,7576,895,1,7
22844,30510,24,1,1,35,85114,5,10,1993,0,0,5995,852,750,0,3
22845,97472,16,1,1,19,79437,3,10,2014,0,0,3576,5872,735,1,10
22846,26976,20,1,0,22,75970,7,8,1996,1,1,7448,8377,676,0,0
22847,35520,51,1,1,25,19864,8,6,2000,1,0,8000,4477,469,0,6
22848,80622,69,0,1,81,88138,9,5,2015,1,1,709,697,745,0,8
22849,71437,98,0,1,44,15628,5,10,2000,0,0,7016,7637,101,1,7
22850,56694,86,0,1,87,71506,9,4,2000,1,1,7013,7129,134,0,8
22851,71676,42,1,0,5,91254,8,7,2009,0,0,4770,9761,242,1,7
